date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,edge,confidence_score,edge_quality_tier,suggested_bet_size,bet_recommendation,pick,uncertainty_flag,injury_boost
2026-01-21,CLE@CHA,Donovan Mitchell,,POINTS,29.5,26.85713301592558,11.549108243895597,27.00364287122583,41.18474105476251,0.3154283913268402,-20.857160867315983,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Donovan Mitchell,,REBOUNDS,4.5,6.395891078045149,2.190827174439298,5.5854802013353355,11.29332999917446,0.6067435617771043,8.274356177710429,62.692491525794516,moderate,10.88,CONSIDER,-,,1.0
2026-01-21,CLE@CHA,Donovan Mitchell,,ASSISTS,6.5,7.283217027110764,1.4113287138937034,5.799519627118816,11.09457852076791,0.6229686152127255,9.896861521272548,41.58375096562896,weak,0.0,MONITOR,-,,1.15
2026-01-21,CLE@CHA,Brandon Miller,,POINTS,20.5,18.950306519906913,8.683234287261108,19.236723151004462,29.233404711303717,0.3890628323217058,-13.493716767829422,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Brandon Miller,,REBOUNDS,4.5,5.100576670978676,1.3384738212581502,3.958640709454819,9.445166879211294,0.5341859720828245,1.0185972082824457,65.67992082614057,moderate,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Brandon Miller,,ASSISTS,3.5,4.21694727825715,0.5130040834865772,3.7956364344788884,7.223830955861403,0.6128591943234705,8.885919432347045,56.44586563812587,weak,0.0,MONITOR,-,,1.15
2026-01-21,CLE@CHA,Evan Mobley,,POINTS,18.5,18.25639815591914,8.398817471135192,17.68091276352326,30.221284373501025,0.48233612540059795,-4.166387459940207,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Evan Mobley,,REBOUNDS,8.5,8.29922679607542,3.6843690650376804,8.059698468551161,12.978969183111797,0.48855915154157226,-3.5440848458427765,62.11619964577765,moderate,0.0,CONSIDER,-,,1.0
2026-01-21,CLE@CHA,Evan Mobley,,ASSISTS,4.5,5.572389502165635,1.5200225106261274,4.432433984182315,8.432650934411226,0.6660223047705833,14.20223047705833,55.4368578810745,weak,0.0,MONITOR,-,,1.15
2026-01-21,CLE@CHA,Kon Knueppel,,POINTS,18.5,19.218332221620667,11.269497968956346,17.9897245134419,31.61982923860399,0.5519564459821873,2.7956445982187272,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Kon Knueppel,,REBOUNDS,4.5,6.249770877306417,1.5022812277815905,5.574032332574969,10.59084199281849,0.5986936692825078,7.469366928250776,62.73431770488931,moderate,9.83,CONSIDER,-,,1.0
2026-01-21,CLE@CHA,Kon Knueppel,,ASSISTS,3.5,4.571775286335363,0.8892281711529189,3.176495893366667,7.157290775331699,0.665932900516887,14.1932900516887,58.6596869791061,weak,0.0,MONITOR,-,,1.15
2026-01-21,CLE@CHA,LaMelo Ball,,POINTS,17.5,19.13976805261103,6.198016664398029,18.68612751384868,30.596994426650504,0.6172017081937806,9.32017081937806,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,LaMelo Ball,,REBOUNDS,4.5,6.063263681567159,1.7951186636015426,5.120892315766234,10.761950490979245,0.5883580851455879,6.435808514558783,63.09950451786689,moderate,8.47,CONSIDER,-,,1.0
2026-01-21,CLE@CHA,LaMelo Ball,,ASSISTS,6.5,7.766275026474537,1.4978900650860025,6.759065151229373,11.347184563490211,0.693750668021094,16.975066802109396,40.75352750797896,weak,0.0,MONITOR,-,,1.15
2026-01-21,CLE@CHA,Miles Bridges,,POINTS,17.5,18.17264466201955,9.548001097224349,17.07242867280922,31.534423835848653,0.548668899695033,2.466889969503294,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Miles Bridges,,REBOUNDS,5.5,7.4460148672405895,2.116292897578772,6.4326430649040764,11.599197547169737,0.6094946358162092,8.54946358162092,61.5512860512271,moderate,11.24,CONSIDER,-,,1.0
