date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,edge,confidence_score,edge_quality_tier,suggested_bet_size,bet_recommendation,pick,uncertainty_flag,injury_boost
2026-01-27,POR@WAS,Deni Avdija,,POINTS,23.5,24.214108047199083,10.555483324830531,22.74059258526911,35.9542441831557,0.5516526326105587,2.7652632610558725,49.361982626679726,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Deni Avdija,,REBOUNDS,7.5,7.908545220269973,2.787678436714649,7.082515809867016,12.230329982156977,0.523270496993986,-0.07295030060140428,53.17365897277492,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Deni Avdija,,ASSISTS,5.5,6.139393440966575,2.849276287192518,5.258765683755244,10.239030872510702,0.6009309059215291,7.693090592152907,53.7902025319409,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Shaedon Sharpe,,POINTS,22.5,21.351246468893635,13.642457667929804,19.798547016911556,29.519815847547804,0.41727709541536095,-10.672290458463907,64.5962269126112,moderate,7.73,CONSIDER,-,,1.0
2026-01-27,POR@WAS,Shaedon Sharpe,,REBOUNDS,4.5,6.152679557295043,2.157657571049919,5.098935899731623,11.235545290259223,0.5933213299929191,6.932132999291907,54.59623789508372,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Shaedon Sharpe,,ASSISTS,2.5,3.382947409522191,0.9495250937777416,2.9168829957333027,6.28160934691131,0.638022861277771,11.402286127777096,63.87278715964551,moderate,14.99,CONSIDER,-,,1.0
2026-01-27,POR@WAS,Alexandre Sarr,,POINTS,20.5,17.98970809673113,8.786852707265076,15.42810876202034,30.232729085515597,0.3240451760536785,-19.995482394632152,55.68659779479916,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Alexandre Sarr,,REBOUNDS,7.5,7.730846822434152,3.195016122974193,7.441290554547763,13.60761230044446,0.513153981069488,-1.084601893051207,49.390874907865964,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Alexandre Sarr,,ASSISTS,2.5,2.6877544349750266,0.17150213037638556,1.9313848796521171,5.547394218794992,0.5299331318134182,0.5933131813418147,63.65812876674883,moderate,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,KyShawn George,,POINTS,17.5,17.143990477702744,9.049542859086701,16.1451884468487,31.12330093283067,0.4741948846726509,-4.98051153273491,54.68198708200965,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,KyShawn George,,REBOUNDS,5.5,6.751197103379978,2.591604056843118,5.92423816547578,12.339995149517398,0.5709300295767984,4.6930029576798376,51.98127473857031,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,KyShawn George,,ASSISTS,5.5,5.508945469997812,2.9781627963758472,4.601337387102496,9.453647903413568,0.5014274874339528,-2.25725125660472,58.270122975515164,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Tre Johnson,,POINTS,16.5,13.900970705381667,6.8115920211121646,12.528028759100302,29.486408077208846,0.3182668522424471,-20.573314775755293,53.72029431024531,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Tre Johnson,,REBOUNDS,3.5,3.614707097333345,0.7698009559818336,3.6149665288833477,7.3180288068841834,0.5065370661505221,-1.7462933849477946,64.46191138148083,moderate,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Tre Johnson,,ASSISTS,2.5,3.126794927639333,0.6842683806135643,2.778284205307488,6.000495349154542,0.5989839172615279,7.498391726152787,63.95048785414921,moderate,9.86,CONSIDER,-,,1.0
2026-01-27,POR@WAS,Jerami Grant,,POINTS,15.5,17.55057428196892,6.9262709876255535,16.277508717731234,28.283508709892782,0.645363141409073,12.1363141409073,55.82841964437243,weak,0.0,MONITOR,-,,1.0
2026-01-27,POR@WAS,Jerami Grant,,REBOUNDS,2.5,4.066290212438947,0.9757578690527989,3.8539421126479967,8.088705916007585,0.5885263162503707,6.452631625037064,62.25950261687633,moderate,8.49,CONSIDER,-,,1.0
2026-01-27,POR@WAS,Jerami Grant,,ASSISTS,2.5,2.4634870782850498,-0.1178493875172388,1.638531559014269,5.542979545153215,0.4941735878390917,-2.982641216090831,62.261938229914776,moderate,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Jalen Brunson,,POINTS,27.5,24.509601950553197,12.693062420789957,21.23262485341047,34.74817134142578,0.29332095983913076,-23.067904016086928,54.71182572698268,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Jalen Brunson,,REBOUNDS,3.5,5.12943262809309,0.5103056395032028,3.805379256344613,8.603802361540936,0.592032359704854,6.8032359704853995,58.43536278405284,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Jalen Brunson,,ASSISTS,6.5,6.144222427912311,3.0592628145308325,5.411592555587778,9.518204106184836,0.44341716772019607,-8.058283227980395,58.351187670895385,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Karl-Anthony Towns,,POINTS,19.5,20.383731392258937,10.96580854415846,21.059462975577706,31.62133128501622,0.5638266624330893,3.98266624330893,56.95116361462758,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Karl-Anthony Towns,,REBOUNDS,10.5,10.944084494080506,5.1145382943542375,10.856437025607859,16.57025441894644,0.5252921876159726,0.12921876159726065,45.322707114090406,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Karl-Anthony Towns,,ASSISTS,2.5,2.7476521236289844,1.678368513304518,2.1917189141689635,6.08776292500461,0.5394550216229502,1.5455021622950205,68.39396738266954,moderate,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,DeMar DeRozan,,POINTS,18.5,20.411647180467167,12.138827228707093,20.08179045663632,30.26278956769044,0.6359192618861684,11.19192618861684,61.00166025762664,moderate,14.71,CONSIDER,-,,1.0
2026-01-27,SAC@NYK,DeMar DeRozan,,REBOUNDS,2.5,4.8057962484338415,0.6170595402113094,3.8282092052741263,7.7947613448487125,0.6290731135876729,10.507311358767291,62.00696296191413,moderate,13.81,CONSIDER,-,,1.0
2026-01-27,SAC@NYK,DeMar DeRozan,,ASSISTS,3.5,4.608590953744496,2.1655066974726798,3.749374002593209,8.38317294335371,0.6712749371799098,14.727493717990981,59.53343539518295,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Domantas Sabonis,,POINTS,16.5,13.752714926399811,5.189773013942182,14.83699645711477,28.28559694644218,0.30871134770345304,-21.5288652296547,53.046681708,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Domantas Sabonis,,REBOUNDS,10.5,8.704752261247972,1.9850991783802576,7.873518654777026,14.215395196015649,0.39879630184798137,-12.520369815201866,42.30184553122198,weak,0.0,MONITOR,-,,1.0
