date,game,player_name,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,edge,confidence_score,edge_quality_tier,suggested_bet_size,bet_recommendation,uncertainty_flag,injury_boost
2026-01-20,PHX@PHI,Tyrese Maxey,POINTS,29.5,27.351352233043173,,,,0.33369619142375523,-19.03038085762448,76.3139326100205,strong,37.4,BET,,1.0
2026-01-20,PHX@PHI,Tyrese Maxey,REBOUNDS,3.5,6.398920938552563,,,,0.7402786329847808,21.62786329847808,90.0,elite,50.0,BET,,1.0
2026-01-20,PHX@PHI,Tyrese Maxey,ASSISTS,6.5,5.96897399780042,,,,0.41589343609124785,-10.810656390875216,68.98028719394567,moderate,7.91,CONSIDER,,1.0
2026-01-20,PHX@PHI,Devin Booker,POINTS,24.5,27.088270017215848,,,,0.6976501520862686,17.365015208626854,77.92938262583439,strong,45.63,BET,,1.0
2026-01-20,PHX@PHI,Devin Booker,REBOUNDS,4.5,5.318944918255841,,,,0.5722038340456852,4.820383404568518,73.01915936580943,moderate,6.35,CONSIDER,,1.0
2026-01-20,PHX@PHI,Devin Booker,ASSISTS,6.5,5.692796334568703,,,,0.37339250651800404,-15.060749348199598,77.47926727791186,strong,26.98,BET,,1.0
2026-01-20,PHX@PHI,Dillon Brooks,POINTS,16.5,19.696689461374177,,,,0.7386984284792723,21.46984284792722,90.0,elite,50.0,BET,,1.0
2026-01-20,PHX@PHI,Dillon Brooks,REBOUNDS,3.5,5.023160959174556,,,,0.6324993321535382,10.849933215353813,85.84993321535381,strong,28.53,BET,,1.0
2026-01-20,PHX@PHI,Dillon Brooks,ASSISTS,1.5,2.0549527470118223,,,,0.5878357013748899,6.3835701374889915,81.38357013748899,strong,16.8,BET,,1.0
2026-01-20,PHX@PHI,Paul George,POINTS,15.5,13.500691407500836,,,,0.34462918474540305,-17.937081525459696,80.83584663835752,strong,34.53,BET,HIGH_UNCERTAINTY,1.0
2026-01-20,PHX@PHI,Paul George,REBOUNDS,4.5,5.132658575554011,,,,0.5559033895628146,3.1903389562814577,67.24941841303726,moderate,4.21,CONSIDER,HIGH_UNCERTAINTY,1.0
2026-01-20,PHX@PHI,Paul George,ASSISTS,3.5,3.176508705504557,,,,0.44852195145642487,-7.547804854357515,66.79041326851302,moderate,3.63,CONSIDER,HIGH_UNCERTAINTY,1.0
2026-01-20,PHX@PHI,VJ Edgecombe,POINTS,15.5,19.471763793945,,,,0.7865049510349822,26.250495103498217,90.0,elite,50.0,BET,,1.0
2026-01-20,PHX@PHI,VJ Edgecombe,REBOUNDS,4.5,5.762152265306356,,,,0.6104447069339608,8.644470693396078,83.64447069339607,strong,22.74,BET,,1.0
2026-01-20,PHX@PHI,VJ Edgecombe,ASSISTS,4.5,3.569432380465018,,,,0.35486190470333623,-16.91380952966638,87.59308996377709,strong,31.84,BET,,1.0
2026-01-20,LAC@CHI,James Harden,POINTS,31.5,29.107781009293067,,,,0.31616718336972927,-20.783281663027076,78.3776276652713,strong,42.0,BET,,1.0
2026-01-20,LAC@CHI,James Harden,REBOUNDS,4.5,5.746605703963585,,,,0.6091189652531589,8.511896525315887,83.51189652531589,strong,22.39,BET,,1.0
2026-01-20,LAC@CHI,James Harden,ASSISTS,8.5,6.812067536637363,,,,0.24978293391259015,-27.421706608740987,90.0,elite,50.0,BET,,1.0
2026-01-20,LAC@CHI,Coby White,POINTS,17.5,15.38754817299211,,,,0.33633356581881924,-18.76664341811808,80.83779671530601,strong,36.71,BET,,1.0
2026-01-20,LAC@CHI,Coby White,REBOUNDS,3.5,4.089390866296906,,,,0.5521027538226714,2.8102753822671356,69.6500144193216,moderate,3.71,MONITOR,,1.0
2026-01-20,LAC@CHI,Coby White,ASSISTS,4.5,3.829656598865122,,,,0.39429679446795407,-12.970320553204594,77.8668405784241,strong,21.49,BET,,1.0
2026-01-20,LAC@CHI,Nikola Vucevic,POINTS,16.5,22.887078106882054,,,,0.8992722237114558,37.52722237114558,90.0,elite,50.0,BET,,1.0
2026-01-20,LAC@CHI,Nikola Vucevic,REBOUNDS,8.5,9.244925309271153,,,,0.5657401054778496,4.174010547784956,62.93783771568087,moderate,5.5,CONSIDER,,1.0
2026-01-20,LAC@CHI,Nikola Vucevic,ASSISTS,3.5,4.761459191039291,,,,0.6930743613488639,16.90743613488639,90.0,elite,50.0,BET,,1.0
2026-01-20,LAC@CHI,Ivica Zubac,POINTS,16.5,15.232237728419907,,,,0.3999206661690295,-12.407933383097053,70.09134108964307,moderate,10.01,CONSIDER,,1.0
2026-01-20,LAC@CHI,Ivica Zubac,REBOUNDS,11.5,8.508329571767593,,,,0.2530842055492719,-27.09157944507281,90.0,elite,50.0,BET,,1.0
2026-01-20,LAC@CHI,Ivica Zubac,ASSISTS,1.5,2.551826711180237,,,,0.6630241239424468,13.902412394244678,88.90241239424468,strong,36.54,BET,,1.0
2026-01-20,SAS@HOU,Kevin Durant,POINTS,24.5,29.109185548166913,,,,0.8216932262819039,29.769322628190388,90.0,elite,50.0,BET,,1.0
2026-01-20,SAS@HOU,Kevin Durant,REBOUNDS,5.5,7.277861511802454,,,,0.653608199736484,12.960819973648396,87.9608199736484,strong,34.07,BET,,1.0
2026-01-20,SAS@HOU,Kevin Durant,ASSISTS,5.5,5.172287753898741,,,,0.4478540736864251,-7.614592631357492,63.57299710592584,moderate,3.72,CONSIDER,,1.0
2026-01-20,SAS@HOU,Victor Wembanyama,POINTS,23.5,22.644141540475577,,,,0.43204438277704016,-9.195561722295986,62.837512613889274,moderate,5.79,CONSIDER,,1.0
2026-01-20,SAS@HOU,Victor Wembanyama,REBOUNDS,9.5,9.466098820394606,,,,0.4969945586734556,-2.700544132654442,53.05739865481648,weak,0.0,MONITOR,,1.0
2026-01-20,SAS@HOU,Victor Wembanyama,ASSISTS,2.5,3.5900786894424366,,,,0.6685930536007484,14.459305360074836,89.45930536007484,strong,38.0,BET,,1.0
2026-01-20,SAS@HOU,Alperen Sengun,POINTS,20.5,22.941693131081276,,,,0.6873449969294954,16.334499692949535,78.245197893346,strong,42.92,BET,,1.0
2026-01-20,SAS@HOU,Alperen Sengun,REBOUNDS,9.5,9.39202112108071,,,,0.49042817627979435,-3.357182372020567,54.49380215011836,weak,0.0,MONITOR,,1.0
2026-01-20,SAS@HOU,Alperen Sengun,ASSISTS,5.5,5.065625591996921,,,,0.43103106344798947,-9.296893655201055,67.19461016434795,moderate,5.92,CONSIDER,,1.0
2026-01-20,SAS@HOU,De'Aaron Fox,POINTS,17.5,21.988089733411126,,,,0.8153053660987168,29.130536609871683,90.0,elite,50.0,BET,,1.0
2026-01-20,SAS@HOU,De'Aaron Fox,REBOUNDS,3.5,5.8292781900173285,,,,0.6976373718758303,17.363737187583027,90.0,elite,50.0,BET,,1.0
2026-01-20,SAS@HOU,De'Aaron Fox,ASSISTS,4.5,5.782377921074207,,,,0.6960072603652688,17.20072603652688,90.0,elite,50.0,BET,,1.0
2026-01-20,SAS@HOU,Amen Thompson,POINTS,16.5,23.424525444540794,,,,0.9169592546168204,39.29592546168203,90.0,elite,50.0,BET,,1.0
2026-01-20,SAS@HOU,Amen Thompson,REBOUNDS,7.5,8.240631327156228,,,,0.5653645781899136,4.136457818991357,64.01154218107439,moderate,5.45,CONSIDER,,1.0
2026-01-20,SAS@HOU,Amen Thompson,ASSISTS,5.5,4.478037523553668,,,,0.3413487278559863,-18.26512721440137,86.84626314978924,strong,35.39,BET,,1.0
2026-01-20,SAS@HOU,Stephon Castle,POINTS,15.5,19.70941392742447,,,,0.8000732165159442,27.607321651594418,90.0,elite,50.0,BET,,1.0
2026-01-20,SAS@HOU,Stephon Castle,REBOUNDS,4.5,5.621263069737651,,,,0.5983851919889974,7.438519198899741,82.35547630418088,strong,19.57,BET,,1.0
2026-01-20,SAS@HOU,Stephon Castle,ASSISTS,6.5,6.005703614166615,,,,0.42163263601480494,-10.236736398519508,67.84129618057159,moderate,7.16,CONSIDER,,1.0
2026-01-20,MIN@UTA,Anthony Edwards,POINTS,30.5,25.76306205251936,,,,0.17172065637174644,-35.22793436282536,90.0,elite,50.0,BET,,1.0
2026-01-20,MIN@UTA,Anthony Edwards,REBOUNDS,5.5,6.125683898395673,,,,0.5552910719893982,3.129107198939818,64.50517807886115,moderate,4.13,CONSIDER,,1.0
2026-01-20,MIN@UTA,Anthony Edwards,ASSISTS,4.5,4.808577222121832,,,,0.5491170508401251,2.5117050840125055,59.368976686719876,weak,0.0,MONITOR,,1.0
2026-01-20,MIN@UTA,Lauri Markkanen,POINTS,25.5,22.32241098935596,,,,0.2625453799620565,-26.14546200379435,87.46113337507467,strong,50.0,BET,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Lauri Markkanen,REBOUNDS,7.5,7.703871864061144,,,,0.5180678426250078,-0.5932157374992197,53.31150725831447,weak,0.0,MONITOR,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Lauri Markkanen,ASSISTS,1.5,3.6820889691938614,,,,0.8086236504751292,28.462365047512918,90.0,elite,50.0,BET,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Keyonte George,POINTS,24.5,26.753348106929742,,,,0.6738861598889898,14.988615988898978,74.18595520085711,moderate,19.7,CONSIDER,,1.0
2026-01-20,MIN@UTA,Keyonte George,REBOUNDS,3.5,5.012579830629454,,,,0.6316131486359302,10.761314863593018,85.76131486359301,strong,28.29,BET,,1.0
2026-01-20,MIN@UTA,Keyonte George,ASSISTS,6.5,5.648722405027531,,,,0.36673585589460045,-15.726414410539958,78.82299279473179,strong,28.73,BET,,1.0
2026-01-20,MIN@UTA,Julius Randle,POINTS,23.5,27.45214630066105,,,,0.7853614401626081,26.136144016260808,90.0,elite,50.0,BET,,1.0
2026-01-20,MIN@UTA,Julius Randle,REBOUNDS,6.5,7.8108875068756625,,,,0.6145922432748842,9.059224327488414,79.22672443326783,strong,23.83,BET,,1.0
2026-01-20,MIN@UTA,Julius Randle,ASSISTS,5.5,4.58881310519278,,,,0.3577517598488093,-16.62482401511907,83.19185846615943,strong,31.09,BET,,1.0
2026-01-20,MIN@UTA,Brice Sensabaugh,POINTS,17.5,16.439147881402526,,,,0.4159870399499869,-10.80129600500131,66.86330811127259,moderate,7.9,CONSIDER,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Brice Sensabaugh,REBOUNDS,4.5,4.905275439496771,,,,0.5358807125912505,1.1880712591250453,60.19419213683107,moderate,0.0,MONITOR,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Brice Sensabaugh,ASSISTS,1.5,2.402191423702663,,,,0.6409041400922062,11.690414009220618,86.69041400922062,strong,30.73,BET,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Jaden McDaniels,POINTS,15.5,17.89611451715095,,,,0.6841099688691494,16.010996886914942,81.46980022337267,strong,42.07,BET,,1.0
2026-01-20,MIN@UTA,Jaden McDaniels,REBOUNDS,4.5,5.606244033042479,,,,0.5970938605317907,7.309386053179068,81.89258678745638,strong,19.23,BET,,1.0
2026-01-20,MIN@UTA,Jaden McDaniels,ASSISTS,3.5,3.1964389540622853,,,,0.4516774384537804,-7.232256154621963,65.90542889569953,moderate,3.21,CONSIDER,,1.0
2026-01-20,MIN@UTA,Naz Reid,POINTS,15.5,16.164198689062076,,,,0.552839936695368,2.8839936695367996,57.16914650219535,weak,0.0,MONITOR,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Naz Reid,REBOUNDS,6.5,6.183346211264132,,,,0.4719505757482862,-5.2049424251713825,60.07653917495397,moderate,0.0,CONSIDER,HIGH_UNCERTAINTY,1.0
2026-01-20,MIN@UTA,Naz Reid,ASSISTS,2.5,2.469158488036758,,,,0.49507853158939624,-2.892146841060378,54.125807319590066,weak,0.0,MONITOR,HIGH_UNCERTAINTY,1.0
2026-01-20,LAL@DEN,Luka Doncic,POINTS,32.5,29.07753482438189,,,,0.24683194296298921,-27.71680570370108,85.53066207882496,strong,50.0,BET,,1.0
2026-01-20,LAL@DEN,Luka Doncic,REBOUNDS,6.5,8.143965104900733,,,,0.642565806596813,11.856580659681292,86.8565806596813,strong,31.17,BET,,1.0
2026-01-20,LAL@DEN,Luka Doncic,ASSISTS,8.5,6.679119024304028,,,,0.2331989497127535,-29.080105028724653,90.0,elite,50.0,BET,,1.0
2026-01-20,LAL@DEN,Jamal Murray,POINTS,28.5,27.47018155954047,,,,0.4184096379275418,-10.55903620724582,64.17243424394593,moderate,7.58,CONSIDER,,1.0
2026-01-20,LAL@DEN,Jamal Murray,REBOUNDS,4.5,6.464113829274221,,,,0.6687520252330831,14.475202523308306,89.4752025233083,strong,38.04,BET,,1.0
