date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost
2026-02-25,OKC@DET,Cade Cunningham,DET,POINTS,23.5,30.78195648346335,11.186289125517161,25.35619763881712,36.39986518629134,0.7705050776287667,0.22949492237123326,20.528768632441896,20.528768632441896,-33.57224689331145,40.0,elite,strong,5.0,BET,BET,OVER,-130,0.3632012911893565,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,OKC@DET,Cade Cunningham,DET,REBOUNDS,5.5,7.283966075040416,2.7404938245483472,6.0507213893063,11.639681968260238,0.6948707825896894,0.3051292174103106,18.03076757935729,18.03076757935729,-20.943388938580586,44.234532991618906,strong,strong,4.643,BET,BET,OVER,-106,0.3504092567309057,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,OKC@DET,Cade Cunningham,DET,ASSISTS,8.5,9.624708801794803,0.0,8.488317396884053,13.116463333790474,0.5870089474898439,0.4129910525101561,1.0737761049165906,1.0737761049165906,-16.32801339305219,40.0,avoid,none,0.0,PASS,PASS,OVER,-136,0.018633173585317353,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,OKC@DET,Jalen Duren,DET,POINTS,17.5,17.480605219667144,9.555944336742773,15.399671035171988,30.384628891890603,0.4990475313359172,0.5009524686640827,-1.361063813203378,-1.5515575460199271,-1.361063813203378,45.33928376941078,avoid,none,0.0,PASS,PASS,UNDER,-125,-0.026450862784895834,False,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,OKC@DET,Jalen Duren,DET,REBOUNDS,11.5,9.691599878450166,4.251709647944321,9.876030061150479,15.765724614431145,0.34358305846486725,0.6564169415351327,14.185383473901625,-17.098004833124925,14.185383473901625,40.0,strong,strong,3.653,BET,BET,UNDER,-125,0.27567820713431457,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,OKC@DET,Jalen Duren,DET,ASSISTS,1.5,0.793074637776932,0.0,1.8486289856199198,4.2600492918424555,0.335244181325473,0.664755818674527,6.475581867452707,-26.475581867452696,6.475581867452707,55.30060677597758,moderate,strong,1.0119999999999998,BET,BET,UNDER,115,0.107926364457545,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,OKC@DET,Isaiah Joe,OKC,POINTS,15.5,16.30899264719465,3.3433971390195714,10.45159411775572,24.919784433738748,0.538293528274626,0.46170647172537405,2.3730421478509456,2.3730421478509456,-5.285663507074245,44.38222426275946,avoid,marginal,0.0,LEAN,LEAN,OVER,-106,0.04611761155257499,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,OKC@DET,Isaiah Joe,OKC,REBOUNDS,3.5,3.79933675155392,0.9138533852957577,3.3757710883077565,6.121464809586157,0.5340779044228918,0.4659220955771082,3.4077904422891825,3.4077904422891825,-3.4077904422891825,55.75225235621396,weak,moderate,0.0,BET,BET,OVER,100,0.06815580884578365,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,OKC@DET,Isaiah Joe,OKC,ASSISTS,2.5,1.035360338521739,0.0,1.6099133378449904,3.7711087618510235,0.15966941339294544,0.8403305866070545,29.904618293732977,-38.161499027677934,29.904618293732977,57.217253653543985,elite,strong,5.0,BET,BET,UNDER,-110,0.5524751515282871,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,OKC@DET,Aaron Wiggins,OKC,POINTS,15.5,15.651922308973225,2.290201754555765,9.925937847178579,20.214208616211096,0.5086692265644017,0.4913307734355983,0.8669226564401722,0.8669226564401722,-0.8669226564401722,49.05727121708118,avoid,none,0.0,PASS,PASS,OVER,100,0.017338453128803444,False,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,OKC@DET,Aaron Wiggins,OKC,REBOUNDS,4.5,3.7573142764617753,0.8541542203511527,3.294229805618935,6.801936827765028,0.4159770944235533,0.5840229055764468,15.667247822601944,-1.1373332926874036,15.667247822601944,53.44291826486872,strong,strong,3.42,BET,BET,UNDER,-180,0.36661359904888535,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,OKC@DET,Aaron Wiggins,OKC,ASSISTS,2.5,1.4377375441919604,0.0,1.9598065601669221,4.310553480302807,0.2637411057606189,0.7362588942393811,23.625889423938105,-23.625889423938112,23.625889423938105,55.102630357213,elite,strong,5.0,BET,BET,UNDER,-130,0.47251778847876214,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Victor Wembanyama,SAS,POINTS,22.5,32.02632754778662,11.527639053730223,24.371380476336192,32.901375769253974,0.8734352704510153,0.12656472954898468,30.821787914666753,30.821787914666753,-43.86526617553631,44.6416170041296,elite,strong,5.0,BET,BET,OVER,-130,0.5453085554133348,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Victor Wembanyama,SAS,REBOUNDS,11.5,12.129734677706587,5.696499153239766,10.25959537191877,16.672524418848035,0.5584758424044708,0.4415241575955292,-0.2927666367459003,-0.2927666367459003,-11.987935117640058,40.0,avoid,none,0.0,PASS,PASS,OVER,-128,-0.005214905717036422,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Victor Wembanyama,SAS,ASSISTS,2.5,2.9963207610247586,0.0,3.315096313934572,6.907267942042384,0.5730857845923985,0.42691421540760155,-0.6746148180710843,-0.6746148180710843,-15.291771736550775,44.923509667193855,avoid,none,0.0,PASS,PASS,OVER,-138,-0.011634661355138853,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Brandon Ingram,TOR,POINTS,21.5,25.08195505738089,10.397594127226105,20.86456884111958,32.398651762898666,0.6618218861242093,0.33817811387579066,12.053748245448459,12.053748245448459,-20.310628979393407,43.83864622633913,strong,strong,3.2850000000000006,BET,BET,OVER,-118,0.22268789131421718,True,HIGH_MINUTES_UNCERTAINTY,1.0
