date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost
2026-02-24,PHI@IND,Tyrese Maxey,,POINTS,29.5,11.793789221227728,15.210046377022705,23.650766189962145,37.16901110303491,0.000642495073453127,0.9993575049265468,47.554798111702304,-52.31670287360707,47.554798111702304,43.89252515070438,weak,strong,0.0,BET,BET,UNDER,-110,0.907864327587044,True,,1.0
2026-02-24,PHI@IND,Tyrese Maxey,,REBOUNDS,3.5,2.5870564399258518,0.7328417538974092,4.722791728048683,10.665524696190602,0.4481168708326475,0.5518831291673525,2.8073605357828657,-7.5692652976876325,2.8073605357828657,41.01002922004524,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.05359506477403664,True,,1.0
2026-02-24,PHI@IND,Tyrese Maxey,,ASSISTS,6.5,2.879413999630788,3.3613845555824224,5.892857839831445,11.395778204691755,0.0737757534614493,0.9262242465385507,40.24147227290269,-45.00337703480746,40.24147227290269,40.50517689549142,weak,strong,0.0,BET,BET,UNDER,-110,0.7682462888463242,True,,1.0
2026-02-24,PHI@IND,Joel Embiid,,POINTS,26.5,21.171200051489354,8.912182873226493,21.942723138858188,32.93244237748487,0.16630434953293166,0.8336956504670683,30.988612665754445,-35.75051742765922,30.988612665754445,41.25406783454928,weak,strong,0.0,BET,BET,UNDER,-110,0.5916007872553123,True,,1.0
2026-02-24,PHI@IND,Joel Embiid,,REBOUNDS,7.5,6.740967697552952,1.762758031196403,7.016620107928627,12.344091449911964,0.456826038824518,0.543173961175482,1.9364437365958165,-6.698348498500584,1.9364437365958165,40.0,weak,none,0.0,PASS,PASS,UNDER,-110,0.03696847133501113,False,,1.0
2026-02-24,PHI@IND,Joel Embiid,,ASSISTS,3.5,4.124863031575768,0.19251530226017233,3.9046069509679144,7.561146014963067,0.5986851410087894,0.40131485899121055,7.4875617199265605,7.4875617199265605,-12.249466481831329,43.11496760620466,weak,strong,0.0,BET,BET,OVER,-110,0.14294436010768896,True,,1.0
2026-02-24,PHI@IND,Jarace Walker,,POINTS,17.5,10.361709359170039,7.137593370310438,13.34268810498952,26.092164597573195,0.09716582899688453,0.9028341710031155,37.902464719359166,-42.66436948126393,37.902464719359166,47.73814882910367,weak,strong,0.0,BET,BET,UNDER,-110,0.723592508278675,True,,1.0
2026-02-24,PHI@IND,Jarace Walker,,REBOUNDS,7.5,4.991534706677225,2.859950247077612,5.867848351231957,13.682795632263145,0.36003988488295013,0.6399601151170499,11.615059130752602,-16.376963892657372,11.615059130752602,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.22174203795073166,True,,1.0
2026-02-24,PHI@IND,Jarace Walker,,ASSISTS,3.5,2.396732279347705,0.09139835460655057,2.9005695431171845,6.795252883612082,0.32949534762957955,0.6705046523704205,14.66951285608966,-19.431417617994427,14.66951285608966,45.72089024629832,weak,strong,0.0,BET,BET,UNDER,-110,0.28005433634353005,True,,1.0
2026-02-24,PHI@IND,Andrew Nembhard,,POINTS,16.5,11.77866465821009,7.993768226306347,15.973592583485432,30.002828217638644,0.19532902223715648,0.8046709777628436,28.086145395331975,-32.848050157236734,28.086145395331975,43.82840321109467,weak,strong,0.0,BET,BET,UNDER,-110,0.5361900484563378,True,,1.0
2026-02-24,PHI@IND,Andrew Nembhard,,REBOUNDS,2.5,2.6710434692827385,0.5755652463727807,3.884013090861116,7.187546583606277,0.5097470974424044,0.49025290255759557,-1.4062426367119407,-1.4062426367119407,-3.3556621251928265,51.3706182278315,weak,none,0.0,PASS,PASS,OVER,-110,-0.02684645033722788,False,,1.0
2026-02-24,PHI@IND,Andrew Nembhard,,ASSISTS,6.5,4.517977684883043,2.989397675942597,5.74812236234799,11.012392660195836,0.21394457759751895,0.786055422402481,26.224589859295723,-30.98649462120049,26.224589859295723,40.549859661727304,weak,strong,0.0,BET,BET,UNDER,-110,0.5006512609501912,True,,1.0
2026-02-24,PHI@IND,VJ Edgecombe,,POINTS,15.5,8.734123959875316,7.77378446469327,15.9697731835785,28.98001531747675,0.10931873248534085,0.8906812675146591,36.68717437051353,-41.4490791324183,36.68717437051353,44.85602450843715,weak,strong,0.0,BET,BET,UNDER,-110,0.7003915107098039,True,,1.0
2026-02-24,PHI@IND,VJ Edgecombe,,REBOUNDS,5.5,3.273346558251418,2.484783357723676,5.477283186325016,12.243694301932026,0.3752070643464252,0.6247929356535749,10.098341184405102,-14.860245946309863,10.098341184405102,41.55219785406996,weak,strong,0.0,BET,BET,UNDER,-110,0.19278651352046117,True,,1.0
2026-02-24,PHI@IND,VJ Edgecombe,,ASSISTS,3.5,1.9295476271398062,1.7687552372854682,3.2175503280584468,6.4881220308969585,0.2649427044159407,0.7350572955840593,21.124777177453545,-25.886681939358315,21.124777177453545,53.50008216904296,weak,strong,0.0,BET,BET,UNDER,-110,0.40329120066047686,True,,1.0
2026-02-24,PHI@IND,Kelly Oubre Jr.,,POINTS,15.5,12.630773544581537,4.932519208917677,15.76588122284165,28.51448020655012,0.3009474335239031,0.6990525664760969,17.52430426665731,-22.286209028562077,17.52430426665731,41.81508992303048,weak,strong,0.0,BET,BET,UNDER,-110,0.3345548996361851,True,,1.0
2026-02-24,PHI@IND,Kelly Oubre Jr.,,REBOUNDS,5.5,4.935840323666095,1.704556851261068,5.215425963712413,10.01786829740162,0.46788232376776284,0.5321176762322372,0.8308152422713322,-5.592720004176099,0.8308152422713322,46.06246828804148,weak,none,0.0,PASS,PASS,UNDER,-110,0.015861018261543736,False,,1.0
2026-02-24,PHI@IND,Kelly Oubre Jr.,,ASSISTS,1.5,1.8385172544672117,-0.08096929997523414,1.6397646257334881,5.004479322584193,0.5538549162229202,0.44614508377707984,3.004539241339632,3.004539241339632,-7.766444003244399,52.06504139956704,weak,moderate,0.0,BET,BET,OVER,-110,0.05735938551648401,True,,1.0
2026-02-24,WAS@ATL,Jalen Johnson,,POINTS,23.5,13.939650451838677,16.25542527554336,24.669912919653886,37.24347940859505,0.04108379370879639,0.9589162062912036,43.510668248167974,-48.27257301007275,43.510668248167974,45.135290709693834,weak,strong,0.0,BET,BET,UNDER,-110,0.8306582120104796,True,,1.0
2026-02-24,WAS@ATL,Jalen Johnson,,REBOUNDS,11.5,6.114176600201214,4.9773412429137975,11.262203814586321,17.368917445297235,0.22082695237725086,0.7791730476227492,25.536352381322537,-30.298257143227296,25.536352381322537,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.48751218182524847,True,,1.0
2026-02-24,WAS@ATL,Jalen Johnson,,ASSISTS,8.5,4.129047290748173,2.8584653815527052,7.404725402882867,13.082931540391911,0.040199030605304116,0.9598009693946958,43.5991445585172,-48.36104932042197,43.5991445585172,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.8323473052080558,True,,1.0
2026-02-24,WAS@ATL,Nickeil Alexander-Walker,,POINTS,18.5,11.133248428728498,12.194242395063467,20.171753428495325,30.413663362170524,0.09021871928152664,0.9097812807184733,38.59717569089495,-43.35908045279972,38.59717569089495,48.67914116210297,weak,strong,0.0,BET,BET,UNDER,-110,0.7368551722807218,True,,1.0
2026-02-24,WAS@ATL,Nickeil Alexander-Walker,,REBOUNDS,3.5,2.6545413011123666,1.1319033571964894,4.585214979875903,9.546911152042213,0.451932719517385,0.548067280482615,2.4257756673091158,-7.1876804292138825,2.4257756673091158,45.745175680081346,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.046310262739537755,True,,1.0
2026-02-24,WAS@ATL,Nickeil Alexander-Walker,,ASSISTS,4.5,2.5190277208216867,2.441730449718495,3.838331679575944,8.249973882413608,0.21406697141756037,0.7859330285824396,26.21235047729158,-30.974255239196346,26.21235047729158,49.23168574383516,weak,strong,0.0,BET,BET,UNDER,-110,0.5004176000210212,True,,1.0
2026-02-24,WAS@ATL,CJ McCollum,,POINTS,18.5,11.718318799944734,11.052868015180538,19.165226797359967,30.579336768747694,0.10878173640059274,0.8912182635994073,36.74087397898834,-41.502778740893106,36.74087397898834,47.00611999543404,weak,strong,0.0,BET,BET,UNDER,-110,0.7014166850534139,True,,1.0
2026-02-24,WAS@ATL,CJ McCollum,,REBOUNDS,3.5,2.7778186192673524,0.7383696988863142,4.060826223815131,8.117629245454559,0.45891451330002236,0.5410854866999777,1.7275962890453855,-6.489501050950147,1.7275962890453855,48.97671021470708,weak,none,0.0,PASS,PASS,UNDER,-110,0.032981383699957456,False,,1.0
