date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost,line_source,line_vendor
2026-03-16,ORL@ATL,Paolo Banchero,ORL,POINTS,24.5,28.74981016741925,10.161249951726422,22.30846063757524,35.71602610397455,0.6480186480186481,0.35198135198135194,12.19522973077476,12.19522973077476,-18.290236894888057,40.0,avoid,strong,3.0,BET,BET,OVER,-111,0.23181923181923192,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Paolo Banchero,ORL,REBOUNDS,8.5,7.356723347162944,2.5860166344427022,6.639541417431236,14.661156552194358,0.2543323650205349,0.7456676349794651,21.515120305458247,-27.61840669043477,21.515120305458247,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-113,0.405550497793151,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Paolo Banchero,ORL,ASSISTS,5.5,3.495517804292053,0.0,3.308174503069269,9.543650534270585,0.5062079465843371,0.4937920534156629,-2.4308485340545527,-2.4308485340545527,-3.6724378509219724,40.0,avoid,none,0.0,PASS,PASS,OVER,-113,-0.04582041927023184,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Jalen Johnson,ATL,POINTS,21.5,23.659942613412518,11.629036331948926,20.390524702964758,33.92089368044398,0.5301789505611162,0.4698210494388838,-1.9370598988433407,-1.9370598988433407,-3.9982872129743607,43.466422593926325,avoid,none,0.0,PASS,PASS,OVER,-122,-0.035248139142886936,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Jalen Johnson,ATL,REBOUNDS,9.5,7.551849358846954,2.997766366652541,7.54278219466785,15.186590926290064,0.1902231668437832,0.8097768331562167,30.977683315621675,-37.11803419281466,30.977683315621675,40.0,avoid,strong,0.0,PASS,PASS,UNDER,100,0.6195536663124335,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Jalen Johnson,ATL,ASSISTS,7.5,4.653711042929651,0.0,4.970681192183383,11.839536225700089,0.39272045788673426,0.6072795421132657,5.1723986557710155,-11.22300371627707,5.1723986557710155,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.09310317580387834,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Desmond Bane,ORL,POINTS,21.5,23.560930545343446,9.112540130069911,19.570100819490484,31.078351461007177,0.5301789505611162,0.4698210494388838,-0.4704770369116318,-0.4704770369116318,-5.624530127201666,43.883761496400304,avoid,marginal,0.0,PASS,PASS,OVER,-115,-0.008795875037913292,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Desmond Bane,ORL,REBOUNDS,4.5,4.803582126030974,1.2391788071660936,4.6397294698399785,11.883887138361478,0.3922867160109077,0.6077132839890923,3.8747766747712964,-9.790936242046483,3.8747766747712964,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-132,0.06810213549598043,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Desmond Bane,ORL,ASSISTS,4.5,3.51971317999295,0.0,3.7375842490601094,9.448023218624888,0.6427107164117307,0.3572892835882693,15.25146379803582,15.25146379803582,-21.167623365311005,40.0,avoid,strong,0.0,PASS,PASS,OVER,104,0.3111298614799307,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Nickeil Alexander-Walker,ATL,POINTS,17.5,20.368833321278245,7.555471637840413,17.420997500382725,29.242393715830957,0.5890804597701149,0.4109195402298851,6.301410905921445,6.301410905921445,-12.396418070034743,44.2407397401721,avoid,strong,0.0,PASS,PASS,OVER,-111,0.1197835766801284,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,Nickeil Alexander-Walker,ATL,REBOUNDS,3.5,3.7685363921237776,0.751529527676113,3.759469227944673,10.59423625799354,0.3922867160109077,0.6077132839890923,-1.060732669793063,-5.816373443954276,-1.060732669793063,41.29075500140963,avoid,strong,0.0,PASS,PASS,UNDER,-162,-0.017155059227517366,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-16,ORL@ATL,Nickeil Alexander-Walker,ATL,ASSISTS,3.5,2.10179127357656,0.0,2.4864032138750676,8.073726311830537,0.5881678900882177,0.4118321099117823,6.893712085744841,6.893712085744841,-12.945229375794243,40.3509928576243,avoid,strong,0.0,PASS,PASS,OVER,-108,0.13276778831804892,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,CJ McCollum,ATL,POINTS,17.5,22.441551090350856,9.517964723620556,19.370301090350857,34.339949776525714,0.6798021434460016,0.32019785655399835,13.025259389645205,13.025259389645205,-18.960606501462905,40.2278591322814,avoid,strong,3.0,BET,BET,OVER,-122,0.23701701512305218,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,CJ McCollum,ATL,REBOUNDS,3.5,3.9340782522444595,1.270385593756499,3.9284532522444597,9.973686786660837,0.4452276064610866,0.5547723935389134,3.200446596521883,3.200446596521883,-9.557725681073691,44.84570027813847,avoid,none,0.0,PASS,PASS,OVER,142,0.07745080763582957,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,ORL@ATL,CJ McCollum,ATL,ASSISTS,3.5,2.455714821483581,0.0,2.838933571483581,7.667812549510682,0.6345144832105925,0.36548551678940755,8.496493366104286,8.496493366104286,-14.431840477921988,41.94217480591813,avoid,strong,0.0,PASS,PASS,OVER,-122,0.15460832190779938,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,GSW@WAS,Brandin Podziemski,GSW,POINTS,17.5,23.559278124032645,6.715888535122582,15.132303096241042,30.380768229089785,0.7034715525554484,0.29652844744455165,20.347155255544834,20.347155255544834,-26.487506132737813,41.708953991721984,avoid,strong,3.0,BET,BET,OVER,100,0.4069431051108967,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,fanduel
2026-03-16,GSW@WAS,Brandin Podziemski,GSW,REBOUNDS,6.5,6.191993977710359,1.707700661561086,4.896841450825004,13.252362717782287,0.3164715719063545,0.6835284280936456,15.301199616876293,-21.404486001852813,15.301199616876293,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-113,0.2884208423358098,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,fanduel
2026-03-16,GSW@WAS,Brandin Podziemski,GSW,ASSISTS,4.5,3.166837691049635,0.0,2.986618757321154,9.262811736583645,0.5967999354145854,0.4032000645854146,3.539642664265563,3.539642664265563,-9.679993541458543,40.0,avoid,strong,0.0,PASS,PASS,OVER,-128,0.0630498849572303,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,GSW@WAS,De'Anthony Melton,GSW,POINTS,16.5,21.407818626118065,3.453476154038673,12.775493706864603,26.66819763205266,0.6798021434460016,0.32019785655399835,16.999822187737422,16.999822187737422,-22.935169299555124,42.285156508142094,avoid,strong,3.0,BET,BET,OVER,-104,0.3334580506056187,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,fanduel
2026-03-16,GSW@WAS,De'Anthony Melton,GSW,REBOUNDS,3.5,3.543018386045598,0.37596050475853887,2.7501236640603595,9.426110878385964,0.37595594983175284,0.6240440501682472,6.8488494612691575,-12.899454521775212,6.8488494612691575,43.763530834282435,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.1232792903028449,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,fanduel
2026-03-16,GSW@WAS,De'Anthony Melton,GSW,ASSISTS,2.5,2.5536749100824014,0.0,2.346930161914613,6.565726970832131,0.794322609686477,0.20567739031352295,28.693344712490067,28.693344712490067,-35.57261184584068,46.26235027433805,avoid,strong,0.0,PASS,PASS,OVER,-103,0.5655096093820858,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-16,GSW@WAS,Kristaps Porzingis,GSW,POINTS,16.5,18.367384071475385,2.2351515310309673,12.115298353747676,27.644642070282423,0.5266935845670704,0.4733064154329296,0.746281533630111,0.746281533630111,-7.21481300216158,40.0,avoid,marginal,0.0,PASS,PASS,OVER,-108,0.014372829536580034,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,fanduel
2026-03-16,GSW@WAS,Kristaps Porzingis,GSW,REBOUNDS,4.5,4.462795467966184,0.950464049004457,3.84897704597821,9.88251776766446,0.37537140970617366,0.6246285902938263,14.385935952459555,-20.446052306693563,14.385935952459555,44.1319923977808,avoid,strong,0.0,PASS,PASS,UNDER,108,0.29922746781115883,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,fanduel
