date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost,line_source,line_vendor
2026-03-17,MIA@CHA,Brandon Miller,CHA,POINTS,21.5,26.104860066984717,7.698417821314285,17.086464674563807,33.9935901688063,0.6773455377574371,0.3226544622425629,14.904365096498429,14.904365096498429,-21.862994142716186,40.0,avoid,strong,3.0,BET,BET,OVER,-112,0.28211833932657737,True,HIGH_MINUTES_UNCERTAINTY,1.08,balldontlie,fanduel
2026-03-17,MIA@CHA,Brandon Miller,CHA,REBOUNDS,5.5,5.510746684217777,1.2310914381485618,4.716512461979653,12.720671216952871,0.37537140970617366,0.6246285902938263,4.479665752071704,-11.482466872519886,4.479665752071704,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-138,0.07725800355022228,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Brandon Miller,CHA,ASSISTS,3.5,2.8304883858391845,0.0,2.6474118956146357,8.281234473663986,0.6815229871677317,0.31847701283226826,23.107253671728127,23.107253671728127,-29.98435978547547,40.0,avoid,strong,0.0,PASS,PASS,OVER,122,0.5129810315123643,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,LaMelo Ball,CHA,POINTS,20.5,25.48227532268568,7.804523543137682,18.730627958527094,35.91508880606665,0.6798021434460016,0.32019785655399835,16.999822187737422,16.999822187737422,-24.120565221793143,40.0,avoid,strong,3.0,BET,BET,OVER,-104,0.3334580506056187,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,LaMelo Ball,CHA,REBOUNDS,4.5,4.731384670177537,0.7201064446950666,4.138709864439331,11.866287015108767,0.3922867160109077,0.6077132839890923,9.31501771929758,-16.326883954464787,9.31501771929758,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-106,0.18102770284672653,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,LaMelo Ball,CHA,ASSISTS,7.5,4.44582097196224,0.0,3.9827652415010673,10.483845364650508,0.3656829792875959,0.634317020712404,1.8932405327788615,-8.886247525785862,1.8932405327788615,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-160,0.030765158657656555,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Tyler Herro,MIA,POINTS,20.5,18.196154421194272,3.7522567111573752,13.298830891782508,36.07374310266837,0.3170405586094191,0.6829594413905808,15.914991758105701,-22.841398684512633,15.914991758105701,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-110,0.30383166083656343,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Tyler Herro,MIA,REBOUNDS,4.5,3.4198506599154666,-0.5030056684712455,3.281541836386055,10.331339343852887,0.2543323650205349,0.7456676349794651,19.01120794239095,-26.023074177558158,19.01120794239095,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.3422017429630372,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Tyler Herro,MIA,ASSISTS,4.5,2.0473973174151334,0.0,1.7397208468268983,8.025326500376394,0.4452617027296789,0.5547382972703211,-2.202801689648931,-2.202801689648931,-4.843630590428205,40.54072011852453,avoid,none,0.0,PASS,PASS,OVER,114,-0.04713995615848732,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Norman Powell,MIA,POINTS,20.5,20.19059354591587,7.866658793589031,20.10149240695985,31.61887892784253,0.4265243045799382,0.5734756954200618,4.5173808627609,-11.476009908978657,4.5173808627609,41.59715822815552,avoid,strong,0.0,PASS,PASS,UNDER,-112,0.08550756633083123,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
